lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,usr
21.0,20.0,1949.0,232.0,153.0,0.2,0.2,17171.0,29878.0,6.2,12.2,12.2,0.0,0.0,1.2,1.2,24.6,28.8,1.0,508.0,1070658.0,91.0
36.0,55.0,4085.0,156.0,137.0,0.2,0.2,8149.0,6247.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,16.0,45.8,2.2,794.0,1447821.0,94.0
0.0,0.0,367.0,62.0,43.0,0.4,0.6,38562.0,12342.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,30.6,41.0,1.2,710.0,1753534.0,96.0
1.0,0.0,443.0,54.0,25.0,0.2,0.2,31996.0,16345.0,0.4,0.4,3.0,7.2,0.0,0.6,1.0,16.0,24.4,3.0,132.0,1711738.0,97.0
53.0,71.0,4201.0,461.0,384.0,4.2,2.8,185684.0,64437.0,5.8,10.2,10.2,0.0,0.4,7.2,7.8,214.4,361.0,1.6,240.0,984506.0,72.0
1.0,1.0,600.0,158.0,41.0,0.6,1.0,476298.0,133721.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,51.2,68.2,3.0,6006.0,1835992.0,91.0
11.0,2.0,2485.0,265.0,147.0,1.4,2.8,496095.0,18723.0,0.6,0.6,0.6,0.0,1.0,5.8,8.8,101.4,209.2,1.5,460.0,1131946.0,86.0
15.0,15.0,419.0,189.0,62.0,0.2,0.2,322341.0,310319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.4,5333.0,1825789.0,97.0
2.0,1.0,542.0,89.0,65.0,0.4,0.4,2453.0,16876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,40.6,2.2,667.0,1721728.0,96.0
2.0,1.0,1125.0,124.0,78.0,0.8,2.4,225895.0,24254.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,80.24,168.26,2.0,2190.0,1007462.0,91.0
14.0,3.0,3542.0,360.0,259.0,3.4,1.2,458811.0,147720.0,10.8,19.0,22.2,16.4,1.4,11.0,11.4,173.8,342.0,2.0,225.0,1077714.0,81.0
3.0,2.0,2656.0,162.0,110.0,1.2,2.0,110401.0,28047.0,0.0,0.0,0.0,0.0,5.01,3.21,4.21,114.03,198.8,2.0,542.0,1018144.0,91.0
17.0,2.0,2614.0,208.0,113.0,0.6,1.8,560315.0,22349.0,0.0,0.0,0.0,0.0,0.0,2.59,3.19,54.29,160.08,1.8,608.0,1103864.0,87.0
5.0,2.0,4313.0,364.0,218.0,0.6,0.6,195525.0,90675.0,9.6,11.6,15.6,7.6,0.6,3.4,3.8,56.0,115.2,1.6,170.0,1066182.0,85.0
0.0,0.0,1977.0,256.0,133.0,0.6,2.61,225802.0,37213.0,1.2,2.0,2.0,0.0,2.81,6.61,8.22,46.49,113.63,2.2,299.0,1105616.0,91.0
54.0,69.0,1720.0,143.0,105.0,0.8,1.2,175782.0,34995.0,0.0,0.0,0.0,0.0,0.0,17.4,24.2,55.4,75.4,594.0,88.0,12.0,0.0
1.0,0.0,2381.0,118.0,119.0,0.2,0.2,17002.0,111682.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,16.8,2.4,640.0,1645008.0,95.0
24.0,7.0,1248.0,173.0,105.0,0.8,2.59,308625.0,114117.0,20.36,31.54,45.71,30.14,8.98,23.95,33.13,76.85,254.29,181.0,87.0,13.0,0.0
8.0,6.0,1572.0,121.0,123.0,0.4,0.4,25373.0,68247.0,2.79,4.59,4.39,0.0,0.2,12.18,13.57,30.74,82.04,4.8,360.0,1101980.0,93.0
20.0,2.0,3229.0,197.0,115.0,4.8,5.2,270106.0,85338.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,253.8,443.8,3.8,1491.0,1547806.0,83.0
51.0,71.0,1824.0,161.0,118.0,0.6,0.6,78411.0,94050.0,0.6,0.6,0.6,0.0,0.2,0.6,0.6,44.6,65.4,1.5,302.0,989306.0,92.0
41.0,61.0,956.0,101.0,82.0,1.6,4.6,49004.0,29774.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,86.8,98.8,6.0,573.0,1056264.0,91.0
14.0,12.0,4004.0,225.0,142.0,0.4,0.4,149008.0,89163.0,3.8,7.4,7.2,0.0,0.4,10.6,13.0,29.8,70.2,4.6,218.0,1337400.0,89.0
1.0,0.0,414.0,37.0,34.0,0.6,1.0,72460.0,10038.0,0.0,0.0,0.0,0.0,0.0,8.2,15.8,59.4,96.2,1.4,4024.0,1779862.0,90.0
29.0,6.0,2375.0,146.0,123.0,2.0,3.19,109539.0,39984.0,0.0,0.0,0.0,0.0,0.0,8.98,9.98,116.57,226.75,1.0,663.0,1018837.0,89.0
35.0,51.0,4033.0,193.0,155.0,0.2,0.2,53695.0,33261.0,0.0,0.0,0.0,0.0,0.0,10.02,17.84,15.83,83.17,1.5,1038.0,1081435.0,89.0
2.0,0.0,3599.0,227.0,124.0,0.4,0.4,247883.0,214426.0,0.0,0.0,0.0,0.0,0.0,8.2,12.8,32.8,70.2,3.8,4180.0,1344790.0,91.0
12.0,0.0,4951.0,579.0,495.0,9.4,4.4,329231.0,42171.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,462.2,711.0,2.2,984.0,1056850.0,69.0
1.0,0.0,2370.0,216.0,165.0,0.6,2.59,91492.0,123945.0,3.59,5.79,5.79,0.0,0.0,11.78,15.57,25.55,60.68,1.5,285.0,1102248.0,86.0
2.0,0.0,1567.0,133.0,137.0,0.2,0.2,41338.0,73068.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,18.8,23.6,2.0,6175.0,1727312.0,96.0
26.0,7.0,3681.0,262.0,137.0,1.6,3.4,202491.0,143767.0,4.4,23.0,97.8,170.4,2.2,22.0,39.4,113.8,322.8,6.2,164.0,1536462.0,83.0
18.0,0.0,5276.0,681.0,528.0,8.0,2.2,353135.0,151126.0,1.6,1.6,1.6,0.0,0.2,2.2,3.8,375.8,566.0,6.2,231.0,1544432.0,73.0
18.0,14.0,1405.0,97.0,75.0,0.8,0.8,281552.0,44324.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,66.8,66.6,3.4,613.0,1514861.0,93.0
0.0,0.0,1425.0,92.0,53.0,0.2,0.2,214550.0,15664.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.8,31.6,1.0,2191.0,1009408.0,95.0
0.0,0.0,182.0,16.0,30.0,0.2,0.2,10672.0,35469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,2698.0,1771613.0,97.0
0.0,0.0,802.0,28.0,31.0,0.2,0.2,4235.0,54696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,1.0,6799.0,1853384.0,98.0
0.0,0.0,1369.0,245.0,109.0,0.2,0.2,27830.0,389081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,19.4,2.2,5713.0,1817542.0,93.0
48.0,68.0,3283.0,134.0,125.0,0.4,0.4,33832.0,23626.0,4.2,9.0,9.0,0.0,0.6,1.8,2.2,36.4,56.2,1.0,461.0,1129531.0,89.0
0.0,0.0,184.0,11.0,25.0,0.2,0.2,2065.0,10058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7733.0,1881032.0,97.0
2.0,1.0,2675.0,143.0,94.0,0.2,0.2,304215.0,19274.0,0.0,0.0,0.0,0.0,0.0,2.0,3.8,106.0,22.4,3.0,690.0,1757880.0,81.0
10.0,0.0,3003.0,447.0,383.0,9.0,2.8,273594.0,10059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,649.2,3.4,8659.0,1865656.0,79.0
37.0,37.0,3127.0,266.0,193.0,0.6,1.8,21713.0,134601.0,0.0,0.0,0.0,0.0,0.2,1.0,1.4,39.4,93.2,2.8,360.0,1025109.0,91.0
9.0,0.0,2079.0,316.0,256.0,4.41,3.01,158458.0,40402.0,0.0,0.0,0.0,0.0,1.2,2.4,2.4,198.8,316.43,2.2,550.0,1024770.0,82.0
0.0,0.0,2611.0,286.0,167.0,0.2,0.2,82615.0,83485.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,16.0,21.8,5.2,3047.0,1601744.0,92.0
4.0,0.0,973.0,130.0,120.0,0.8,4.0,56826.0,40037.0,0.0,0.0,0.0,0.0,0.0,0.4,5.6,61.4,166.8,2.2,2071.0,1732128.0,93.0
33.0,42.0,2995.0,183.0,140.0,0.4,0.4,41711.0,69821.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,31.4,60.4,1.0,598.0,1077210.0,88.0
116.0,52.0,1417.0,197.0,142.0,3.6,6.2,165098.0,108109.0,3.0,12.8,12.8,0.0,1.6,23.8,33.8,190.8,343.2,1.0,311.0,982754.0,84.0
5.0,3.0,842.0,52.0,30.0,1.0,1.2,118262.0,20988.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,87.8,111.6,1.4,6699.0,1840197.0,93.0
8.0,0.0,1803.0,367.0,300.0,0.2,0.2,516137.0,229603.0,5.61,41.88,118.04,216.23,3.01,43.09,88.78,14.23,94.99,1.2,130.0,1044431.0,89.0
9.0,1.0,2783.0,391.0,223.0,2.0,3.99,561054.0,53145.0,0.0,0.0,0.0,0.0,0.0,4.59,7.98,141.32,201.6,2.8,2783.0,1732179.0,86.0
22.0,0.0,2209.0,254.0,166.0,4.8,4.2,145759.0,100835.0,5.4,11.2,51.4,86.0,0.0,19.2,22.8,235.8,471.4,2.6,150.0,1061107.0,76.0
